Location,Parent Location,Full Location,HC Status,Type,Sub-Type,ID,Name,Quota Achievement,Ramp,Monthly Quota,Monthly Planned Bookings,Actual Monthly Bookings,Date
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,01/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,02/29/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,03/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,04/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,05/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,06/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,07/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,08/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,09/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,10/31/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,11/30/2016
IL,Central,USA / Central / IL,New HC,Account Executive I,Default,3k3khte,Martim Neumann,90,2,0,0,0,12/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,0,01/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,0,02/29/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,3141490,03/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,3173951,04/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,0,05/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,1504295,06/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,623750,07/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,0,0,1408952,08/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,833333.33,750000,1542350,09/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,833333.33,750000,0,10/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,1333333.33,1200000,0,11/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default, 0056A000000NOzoQAG,Eric Sanchez,90,5,1666666.67,1500000,0,12/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,0,0,202430,01/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,0,0,3604516,02/29/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,0,0,4357300,03/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,0,0,2276590,04/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,833333.33,750000,0,05/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,833333.33,750000,561901,06/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,1333333.33,1200000,751650,07/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,1666666.67,1500000,3609320,08/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,1666666.67,1500000,0,09/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,1666666.67,1500000,0,10/31/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,1666666.67,1500000,0,11/30/2016
FL,East,USA / East / FL,New HC,Account Executive I,Default,0056A000000NP00QAG,Kelly Frazier,90,5,1666666.67,1500000,0,12/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,3312900,01/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,1445855,02/29/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,1885475,03/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,758501,04/30/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,2632925,05/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,2811846,06/30/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,0,07/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,0,08/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,1600000,1440000,2718549,09/30/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,2000000,1800000,0,10/31/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,800000,720000,0,11/30/2016
LA,Central,USA / Central / LA,Existing HC,Account Executive I,Default,0056A000000NOzzQAG,Doroth Gardner,90,0,2800000,2520000,0,12/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,1000000,900000,0,01/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,1000000,900000,0,02/29/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,1000000,900000,4632520,03/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,1000000,900000,219500,04/30/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,1000000,900000,2151600,05/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,1000000,900000,5023650,06/30/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,2000000,1800000,570169,07/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,2000000,1800000,268480,08/31/2016
TX,Central,USA / Central / TX,Existing HC,Account Executive I,Default,0056A000000NOzwQAG,Eric Gutierrez,90,0,2000000,1800000,3294985,09/30/2016
